label	text_a	text_b
1	还有肉饼让你选呢,也双井附近,你自定啊,我都行	还有肉饼让你选呢,也双井附近,你自定啊,我都行 肉饼确实看着挺好的啊,两个都选吧
1	去过国内很多地方,但故宫的性价比绝对高居榜首!	去过国内很多地方,但故宫的性价比绝对高居榜首! 历史意义,文物价值,各类展览,以及配套的公共服务设施,绝对值得一去
2	#彭宇承认撞了南京老太#中国人永远不知道真相	#彭宇承认撞了南京老太#中国人永远不知道真相
0	代个户外装备在人民币的背景效果图下住一宅;	代个户外装备在人民币的背景效果图下住一宅; 旅游想法会有深刻的印象
0	这一片应该是古镇外围的田野庄稼地吧。	我到和顺古镇下了公交是大约傍晚的5点多钟吧,光线很暖。 西南边陲天黑的晚,要一直到晚7点多钟才会全黑。 那会儿一个人走在冬日的暖阳下很惬意。 霞光把大自然的一切都打上了金黄色,管你懂不懂摄影,那光线就在那里。 古城入口处的大门牌楼在逆光下显得很雄伟,不过新修建的古镇虽显干净整洁但失却了少许的沧桑和历史感。 和顺古镇收门票,每人需缴纳80元的"入城费",验票之后刚进入古镇,视野很开阔:修葺的干净整齐的石头路面以及旁边绿油油的田野榕树,一派田园风貌,伴着金色的霞光,还没进入古镇就已经干掉了我不少相机内存了。 这一片应该是古镇外围的田野庄稼地吧。 我拍的差不多了 ,顺着甬道前行没多远,就看到了又一块门牌楼,建筑在一座小石桥上。 这个小石桥,我猜,就是影片《我的团长我的团》最后一集的末尾,在当今时代,年轻人簇拥着远征军的抗日老兵举行祭奠仪式时经过的那座小石桥吧。 古镇古城老街等等,里面大同小异,都差不了多少。 我也就是跑到和顺古镇里看看有啥区别? 没啥区别。 我也不知道该来怎么形容它,又不愿意从网页上照抄信息资料。 于是自己走马观花,走走拍拍,也许照片带来的信息对读者来说更直观一些吧:和顺古镇里,就是这样。 每个古镇古城里都有酒吧一条街甚至是酒吧一片城,比如大理,束河,丽江,凤凰,阳朔等等。 和顺古镇也不例外,各种各样的招牌遍地都是,适合文艺青年的客栈也是令我眼花缭乱。 基本上外围的家家户户都是"底商"了,敞开门做生意,所售卖的东西全中国基本上哪里都买得到。 (腾冲地区出翡翠,可又有多少游客敢在小摊上斥巨资入手呢?)。 我没钱光顾翡翠玉石,对任何性质的纪念品也不感兴趣,全部的收获都在相机里就是了,一来省钱; 二来回家也不占地方,存在电脑里挂在网络上,多年的消费习惯了。 凭心说,和顺古镇的商业化程度还是远远小于其他著名古城的,起码夜幕降临下还算相对安静,你还能一个人在幽静静的巷子里走走拍拍。 可能是客栈太多的缘故,我怎么也无法下决心到底要住在哪一家? 也不知道条件怎么样,南方的冬天,如果不供暖,能把我这个北方佬给冻死。 最后,大致拍了几张古城夜景后,大约历时两个小时,徒步走出了和顺古城。 彼时(19点半)公交车已经没有了,我坐上一辆等活儿的出租车回到腾冲县城,花了20元。
0	我拍的差不多了 ,顺着甬道前行没多远,就看到了又一块门牌楼,建筑在一座小石桥上。	我到和顺古镇下了公交是大约傍晚的5点多钟吧,光线很暖。 西南边陲天黑的晚,要一直到晚7点多钟才会全黑。 那会儿一个人走在冬日的暖阳下很惬意。 霞光把大自然的一切都打上了金黄色,管你懂不懂摄影,那光线就在那里。 古城入口处的大门牌楼在逆光下显得很雄伟,不过新修建的古镇虽显干净整洁但失却了少许的沧桑和历史感。 和顺古镇收门票,每人需缴纳80元的"入城费",验票之后刚进入古镇,视野很开阔:修葺的干净整齐的石头路面以及旁边绿油油的田野榕树,一派田园风貌,伴着金色的霞光,还没进入古镇就已经干掉了我不少相机内存了。 这一片应该是古镇外围的田野庄稼地吧。 我拍的差不多了 ,顺着甬道前行没多远,就看到了又一块门牌楼,建筑在一座小石桥上。 这个小石桥,我猜,就是影片《我的团长我的团》最后一集的末尾,在当今时代,年轻人簇拥着远征军的抗日老兵举行祭奠仪式时经过的那座小石桥吧。 古镇古城老街等等,里面大同小异,都差不了多少。 我也就是跑到和顺古镇里看看有啥区别? 没啥区别。 我也不知道该来怎么形容它,又不愿意从网页上照抄信息资料。 于是自己走马观花,走走拍拍,也许照片带来的信息对读者来说更直观一些吧:和顺古镇里,就是这样。 每个古镇古城里都有酒吧一条街甚至是酒吧一片城,比如大理,束河,丽江,凤凰,阳朔等等。 和顺古镇也不例外,各种各样的招牌遍地都是,适合文艺青年的客栈也是令我眼花缭乱。 基本上外围的家家户户都是"底商"了,敞开门做生意,所售卖的东西全中国基本上哪里都买得到。 (腾冲地区出翡翠,可又有多少游客敢在小摊上斥巨资入手呢?)。 我没钱光顾翡翠玉石,对任何性质的纪念品也不感兴趣,全部的收获都在相机里就是了,一来省钱; 二来回家也不占地方,存在电脑里挂在网络上,多年的消费习惯了。 凭心说,和顺古镇的商业化程度还是远远小于其他著名古城的,起码夜幕降临下还算相对安静,你还能一个人在幽静静的巷子里走走拍拍。 可能是客栈太多的缘故,我怎么也无法下决心到底要住在哪一家? 也不知道条件怎么样,南方的冬天,如果不供暖,能把我这个北方佬给冻死。 最后,大致拍了几张古城夜景后,大约历时两个小时,徒步走出了和顺古城。 彼时(19点半)公交车已经没有了,我坐上一辆等活儿的出租车回到腾冲县城,花了20元。
0	这个小石桥,我猜,就是影片《我的团长我的团》最后一集的末尾,在当今时代,年轻人簇拥着远征军的抗日老兵举行祭奠仪式时经过的那座小石桥吧。	我到和顺古镇下了公交是大约傍晚的5点多钟吧,光线很暖。 西南边陲天黑的晚,要一直到晚7点多钟才会全黑。 那会儿一个人走在冬日的暖阳下很惬意。 霞光把大自然的一切都打上了金黄色,管你懂不懂摄影,那光线就在那里。 古城入口处的大门牌楼在逆光下显得很雄伟,不过新修建的古镇虽显干净整洁但失却了少许的沧桑和历史感。 和顺古镇收门票,每人需缴纳80元的"入城费",验票之后刚进入古镇,视野很开阔:修葺的干净整齐的石头路面以及旁边绿油油的田野榕树,一派田园风貌,伴着金色的霞光,还没进入古镇就已经干掉了我不少相机内存了。 这一片应该是古镇外围的田野庄稼地吧。 我拍的差不多了 ,顺着甬道前行没多远,就看到了又一块门牌楼,建筑在一座小石桥上。 这个小石桥,我猜,就是影片《我的团长我的团》最后一集的末尾,在当今时代,年轻人簇拥着远征军的抗日老兵举行祭奠仪式时经过的那座小石桥吧。 古镇古城老街等等,里面大同小异,都差不了多少。 我也就是跑到和顺古镇里看看有啥区别? 没啥区别。 我也不知道该来怎么形容它,又不愿意从网页上照抄信息资料。 于是自己走马观花,走走拍拍,也许照片带来的信息对读者来说更直观一些吧:和顺古镇里,就是这样。 每个古镇古城里都有酒吧一条街甚至是酒吧一片城,比如大理,束河,丽江,凤凰,阳朔等等。 和顺古镇也不例外,各种各样的招牌遍地都是,适合文艺青年的客栈也是令我眼花缭乱。 基本上外围的家家户户都是"底商"了,敞开门做生意,所售卖的东西全中国基本上哪里都买得到。 (腾冲地区出翡翠,可又有多少游客敢在小摊上斥巨资入手呢?)。 我没钱光顾翡翠玉石,对任何性质的纪念品也不感兴趣,全部的收获都在相机里就是了,一来省钱; 二来回家也不占地方,存在电脑里挂在网络上,多年的消费习惯了。 凭心说,和顺古镇的商业化程度还是远远小于其他著名古城的,起码夜幕降临下还算相对安静,你还能一个人在幽静静的巷子里走走拍拍。 可能是客栈太多的缘故,我怎么也无法下决心到底要住在哪一家? 也不知道条件怎么样,南方的冬天,如果不供暖,能把我这个北方佬给冻死。 最后,大致拍了几张古城夜景后,大约历时两个小时,徒步走出了和顺古城。 彼时(19点半)公交车已经没有了,我坐上一辆等活儿的出租车回到腾冲县城,花了20元。
0	彼时(19点半)公交车已经没有了,我坐上一辆等活儿的出租车回到腾冲县城,花了20元。	我到和顺古镇下了公交是大约傍晚的5点多钟吧,光线很暖。 西南边陲天黑的晚,要一直到晚7点多钟才会全黑。 那会儿一个人走在冬日的暖阳下很惬意。 霞光把大自然的一切都打上了金黄色,管你懂不懂摄影,那光线就在那里。 古城入口处的大门牌楼在逆光下显得很雄伟,不过新修建的古镇虽显干净整洁但失却了少许的沧桑和历史感。 和顺古镇收门票,每人需缴纳80元的"入城费",验票之后刚进入古镇,视野很开阔:修葺的干净整齐的石头路面以及旁边绿油油的田野榕树,一派田园风貌,伴着金色的霞光,还没进入古镇就已经干掉了我不少相机内存了。 这一片应该是古镇外围的田野庄稼地吧。 我拍的差不多了 ,顺着甬道前行没多远,就看到了又一块门牌楼,建筑在一座小石桥上。 这个小石桥,我猜,就是影片《我的团长我的团》最后一集的末尾,在当今时代,年轻人簇拥着远征军的抗日老兵举行祭奠仪式时经过的那座小石桥吧。 古镇古城老街等等,里面大同小异,都差不了多少。 我也就是跑到和顺古镇里看看有啥区别? 没啥区别。 我也不知道该来怎么形容它,又不愿意从网页上照抄信息资料。 于是自己走马观花,走走拍拍,也许照片带来的信息对读者来说更直观一些吧:和顺古镇里,就是这样。 每个古镇古城里都有酒吧一条街甚至是酒吧一片城,比如大理,束河,丽江,凤凰,阳朔等等。 和顺古镇也不例外,各种各样的招牌遍地都是,适合文艺青年的客栈也是令我眼花缭乱。 基本上外围的家家户户都是"底商"了,敞开门做生意,所售卖的东西全中国基本上哪里都买得到。 (腾冲地区出翡翠,可又有多少游客敢在小摊上斥巨资入手呢?)。 我没钱光顾翡翠玉石,对任何性质的纪念品也不感兴趣,全部的收获都在相机里就是了,一来省钱; 二来回家也不占地方,存在电脑里挂在网络上,多年的消费习惯了。 凭心说,和顺古镇的商业化程度还是远远小于其他著名古城的,起码夜幕降临下还算相对安静,你还能一个人在幽静静的巷子里走走拍拍。 可能是客栈太多的缘故,我怎么也无法下决心到底要住在哪一家? 也不知道条件怎么样,南方的冬天,如果不供暖,能把我这个北方佬给冻死。 最后,大致拍了几张古城夜景后,大约历时两个小时,徒步走出了和顺古城。 彼时(19点半)公交车已经没有了,我坐上一辆等活儿的出租车回到腾冲县城,花了20元。
0	临近结束的时候,喇嘛们围绕着他们的师傅坐成一圈念经。	作为拉萨的三大寺之一,色拉寺有着和其他寺庙迥异的气氛。 大殿内精美华丽的建筑衬着一缕缕幽浮的檀香凸显了一种幽深神秘莫测的感觉。 同行的木木和六月出来直说在里面待的很不舒服,可能还是得有着深厚信仰的人才能在大殿内更好的感应佛道吧。 下午三点至四点半是色拉寺的辩经时间,所有喇嘛会聚集在辩经场针对佛法进行辩经。 临近结束的时候,喇嘛们围绕着他们的师傅坐成一圈念经。
0	me too	me 3 me too 看到这篇微博~ 一下子觉得天好蓝~ morning~ 这周只上四天班就端午节了哟!
2	成员看到在八里台立交桥下一居民楼附近,一名外国人不知何故,先是脱掉上衣,然后追打出租车,接着打了一位过路人,最后在三名同伴的劝阻中离开。	看第一张照片以为是那个女的脱了上衣追打出租车和路人呢。 真给他们国家丢脸! 《八里台一外国人脱上衣踢出租打行人》 今晨7点, #今晚拍客记者团# 成员看到在八里台立交桥下一居民楼附近,一名外国人不知何故,先是脱掉上衣,然后追打出租车,接着打了一位过路人,最后在三名同伴的劝阻中离开。 介哥们儿,是不晚上看奥运会自己国家输了心情不爽闹的啊! http:\\t.cn\zwnzbn3
0	本周日晚21:35 锁定北京卫视!	支持鹏鹏:)大家看啦 我主持的新节目,今夜荧屏首选,和我没关系,主要是这些咖,不看您都亏! 听说今儿辽宁卫视21:15纲哥主持的《你好达尔文》也是我做嘉宾,左右互搏这件事儿啊…… 那啥,谁现在不是一边电视一边电脑啊! 本周日晚21:35 锁定北京卫视! 本山大叔又来《喜剧世界》啦!!! 赵本山,王小利春晚后首度同台演出小品,精彩内容此处省去一万字... http:\\t.cn\hqek24
2	我家养了两老大的。。。现在不知道该咋办了	我家养了两老大的。。。现在不知道该咋办了 红烧或者清蒸了吧。。灭哈哈哈。
0	睡觉姐来了	是这个了 睡觉姐来了 #春晚# 第一红人》冯巩小品《爱的代驾》,9分37秒,现场观众席惊现——"睡觉姐",这不是"爱的代驾",这是"困的代价"…… 冯巩小品《爱的代驾》,9分37秒,现场观众席惊现——"睡觉姐",这不是"爱的代驾",这是"困的代价"……
0	当时遇到了一个乐队在四方街上面表演,赶脚是在拍电视剧。	当时遇到了一个乐队在四方街上面表演,赶脚是在拍电视剧。 果然龙门镖局之后,束河就火起来了
0	据说春晚共在32家电视台直播,杨坤终于在2012年12点之前兑现了自己的诺言。	据说春晚共在32家电视台直播,杨坤终于在2012年12点之前兑现了自己的诺言。 http:\\t.cn\zyil5gp
2	刚印出来,终端到货得十天半月的吧,我不知道。	网上怎么没卖的啊 刚印出来,终端到货得十天半月的吧,我不知道。
2	话说,今年这个春晚的舞台怎么这么八十年代?	话说,今年这个春晚的舞台怎么这么八十年代? it's so 1980 ...
2	本山的封山作品《有钱了》结束了,未来我们在春晚小品的舞台上再也看不到他!	#评论打分# #赵本山# 本山大叔的小品,我给120分,永远那么搞笑经典 #荔枝春晚微直播# 本山的封山作品《有钱了》结束了,未来我们在春晚小品的舞台上再也看不到他! 本山大叔,辛苦了! 谢谢您在过去20年里给予我们的欢笑,陪伴我们一起过年! 最后大家给本山大叔今晚的表现打个分,给在小品舞台上20年的本山大叔打个分吧! #评论打分# 限量版签名照继续送出!
0	最后大家给本山大叔今晚的表现打个分,给在小品舞台上20年的本山大叔打个分吧!	#评论打分# #赵本山# 本山大叔的小品,我给120分,永远那么搞笑经典 #荔枝春晚微直播# 本山的封山作品《有钱了》结束了,未来我们在春晚小品的舞台上再也看不到他! 本山大叔,辛苦了! 谢谢您在过去20年里给予我们的欢笑,陪伴我们一起过年! 最后大家给本山大叔今晚的表现打个分,给在小品舞台上20年的本山大叔打个分吧! #评论打分# 限量版签名照继续送出!
2	是嘛,最近状态怎么样?比赛是个人的还是团体的呢?	没有了在冬训,春节有国际比赛。 是嘛,最近状态怎么样?比赛是个人的还是团体的呢?
0	时间才早上8点过一点儿,总统府前已经排起了长队,参观大门似乎还没有开。	时间才早上8点过一点儿,总统府前已经排起了长队,参观大门似乎还没有开。 虽然我们已在网上购了门票,仍然得排队进去,售票窗还未开门,墙外各大旅行社的微信购票服务却是如火如荼的展开了。 11点多我们又回到总统府,足足等了40多分钟,才得以入内参观。 其实总统府内还是蛮大的,院内人流虽然分散了,但每到一处仍然是人满为患,不得不走马观花,中轴线尽头的子超楼,更是人多,工作人员不得不临时限止人流,一批一批分时段放游客入内参观,特别是到总统办公的楼层,人群前拥后挤。
2	我们虽然到了但是是下午了所以不能进去参观。	很悲催的是总统府是早上9点到11点半开放哦! 我们虽然到了但是是下午了所以不能进去参观。 很可惜。 就连在门口拍照都是不可以的。 刚准备拍就被警卫拦住了所以现在看到的只有一个总统府的门牌。
1	哈哈哈。三姐肯定睡切了!不然早就扑过来咯。	哈哈哈。三姐肯定睡切了!不然早就扑过来咯。 你造谣嘛,老子7号收十你!
0	. 直通春晚五强出炉 12月23日 19:30《直通春晚》8进5决战上演,八组选手经过三轮比拼后产生年终五强。	#直通春晚五强出炉# . 直通春晚五强出炉 12月23日 19:30《直通春晚》8进5决战上演,八组选手经过三轮比拼后产生年终五强。 平安胜出率先晋级, 演绎《后知后觉》获赞无以伦比,常石磊遗憾淘汰。 献唱《我期待》晋级,张赫宣大比分出局引发争议,好声音导师那英,杨坤及几位学员都发微博力挺张赫宣,你怎么看? 《春节晚会吧热议中》&lt; \a&gt; 话题详情
1	快点找个小美人沟了吧,然后让我的生活又有了动力	快点找个小美人沟了吧,然后让我的生活又有了动力 我沟了你的兽性就出来了
1	恩恩,你也是会计专业?我们是不是认识的?	恩恩,你也是会计专业?我们是不是认识的? 鄙视你,竟然认不出自己的老公。
2	爪子嘛你现在修炼得是看不懂中文还是听不懂人话了嘛?	你说什么啊? 爪子嘛你现在修炼得是看不懂中文还是听不懂人话了嘛?
2	最初是唐代滕王开始兴建,历经沧桑,经过29次重建后,现在的滕王阁早就不是当初的模样????现在更像是历朝历代的艺术历史展示厅...历史痕迹只能从那些名画中自己体会了	滕王阁,绝对是南昌历史地标之一,与黄鹤楼,岳阳楼并称为江南三大名楼。 最初是唐代滕王开始兴建,历经沧桑,经过29次重建后,现在的滕王阁早就不是当初的模样????现在更像是历朝历代的艺术历史展示厅...历史痕迹只能从那些名画中自己体会了
2	不懂他最近又再泡哪个呢。。。好久没声音了	叫上宁总啊 不懂他最近又再泡哪个呢。。。好久没声音了
1	我愧为襄樊人,我真的以为这是万达门口,哈哈哈~	我愧为襄樊人,我真的以为这是万达门口,哈哈哈~ 我愧为襄樊人,我真的以为这是万达门口,哈哈哈~
2	我也是这样觉得……姐姐你现在越来越晚睡了	我也是这样觉得……姐姐你现在越来越晚睡了 没办法啊,寂寞啊!
0	在这里有通向4个方向的路口,所以叫做四方街。	算是束河古镇的一个大广场。 在这里有通向4个方向的路口,所以叫做四方街。 周围有各种店铺。 很热闹
0	漓江位于华南广西壮族自治区东部,属珠江水系, 酷似一条青罗。	漓江位于华南广西壮族自治区东部,属珠江水系, 酷似一条青罗。 蜿蜒于万点奇峰之间,沿江风光旖旎,碧水萦回,奇峰倒影,深潭,喷泉,飞瀑参差,构成一幅绚丽多彩的画卷,人称"百里漓江,百里画廊"。 乘舟泛游漓江,可观奇峰倒影,碧水青山,牧童悠歌,渔翁闲吊。
0	这是冯喆在伦敦奥运会上拿到的第二枚金牌,也是中国体育代表团在伦敦奥运会上得到的第32金!	#冯喆张成龙奥运冲金# 终于顺利的拿下了,没有在出意外! 恭喜冯喆的双杠金牌 冯喆张成龙奥运冲金 8月7日晚,伦敦奥运会体操男子双杠决赛,中国名将冯喆夺得金牌! 这是冯喆在伦敦奥运会上拿到的第二枚金牌,也是中国体育代表团在伦敦奥运会上得到的第32金! 另一位选手张成龙失误获第9名。 在微博上引发大量关注的德国混血帅哥marcel获得银牌。
0	在sir tim john berners-lee出来之后。	白岩松的解说听上去很酸涩。 大概是我的心情变得很酸涩。 在sir tim john berners-lee出来之后。 这么好的开幕式真的完全不需要解说。 目前出现的人物都是全世界耳熟能详的啊! 看看人家的文化影响力 虽然每一句解说都在滔滔不绝,但感觉到央视完全失去了对伦敦奥运会开幕式的解说能力。 这对我们来讲是一种外星文化。 无法理解,内心充满不安和慌乱。
1	附近大学里的学生们也经常来逛逛,公园附近总有人吉他弹唱。	要想了解昆明人的日常生活状态,翠湖是个很接地气的地方。 一大早老人们就在公园里吊嗓子跳广场舞(从音乐到动作都很有云南特色哟~),或者推着儿童车遛孙子孙女儿,饿了么吃块烧饵块或者来碗炸洋芋,很热闹也很惬意。 附近大学里的学生们也经常来逛逛,公园附近总有人吉他弹唱。 夏天的荷花冬天的红嘴鸥,一直那么生机盎然。 我很喜欢翠湖,无论是现实生活中的还是汪曾祺老先生笔下的。 认真而兴兴头头地活着,多么好。
2	是啊,被疯狗咬了,反正咱们不能再去咬疯狗了,	咱们就当被疯狗咬啦别理他们 是啊,被疯狗咬了,反正咱们不能再去咬疯狗了,
2	他爸抱着他呢!被他俩看笑话。哎,我现在只能坐半边	他爸抱着他呢!被他俩看笑话。哎,我现在只能坐半边 真可怜,热水敷下!
1	海天之间,这里有渔舟唱晚,浪逐沙滩,更有晨钟暮鼓,宏寺佛香。	海天佛国普陀山,观世音菩萨的道场,四大佛教名山最特别的一个。 海天之间,这里有渔舟唱晚,浪逐沙滩,更有晨钟暮鼓,宏寺佛香。 此外,海与天,令人胸怀宽广,遐想飞扬。 心诚则灵。
1	噢,俺上次也是在吃得正欢的时候被破纪录滴。	噢,俺上次也是在吃得正欢的时候被破纪录滴。 同时天涯沦落人切水果何必吃东西了
1	太形象了。这那是亩老虎啊,明明是老母鸡啊	太形象了。这那是亩老虎啊,明明是老母鸡啊 俺这叫母老虎护犊子.
0	1986版《西游记》里,她饰演唐僧的母亲。	《马兰》 余秋雨之妻,著名黄梅戏艺术表演家。 1985年获全国黄梅戏中青年演员广播大奖赛第一名,那时,韩再芬获得第五名。 1986版《西游记》里,她饰演唐僧的母亲。 视频为1984年春晚,马兰素服演唱《女驸马之谁料皇榜中状元》。 http:\\t.cn\zjr0izl
1	还记得我们的东湖之约不到时我们就这样玩儿好不好	还记得我们的东湖之约不到时我们就这样玩儿好不好 怎么够要打牌玩过夜要看日出
2	死仔,有你锦样讲野啦?你地五地我系乃谁先?	死仔,有你锦样讲野啦?你地五地我系乃谁先? 哈哈。老同学怎么不知道呢
0	尤其是说这些话的是另一位圣诞老人,更让我摸不著头绪。	我......已经习惯了.....不过呼吁还是要的。 我脑中总有一个画面-"小鬼,圣诞老人都是假的啦! 你看,他的胡子可以撕下来耶! 叔叔很聪明吧? 听到这种话,小朋友会泪奔吧(虽然会瞬间长大啦,但是好像瞬间也失去了什么)。 尤其是说这些话的是另一位圣诞老人,更让我摸不著头绪。 南京资深魔术师在电视上揭秘 春晚魔术,虽然揭秘大部分是瞎扯,但是作为同行,我很想问问他,你这样做电视台会给你很多钱吗? 你这样做会让你明年上春晚吗? 你这样做会让你演出费变成几十万一场吗? 如果都不会的话,你揭来干嘛? 我觉得你是脑子进水了,所以我也不多说,揭完继续过你的苦逼生活吧!
2	待慢没马上回,因我这几天刚回英国特忙累。	谢谢支持 待慢没马上回,因我这几天刚回英国特忙累。
2	这姐的要求已经疯传了一阵子,不敢苟同,无可评议。	这姐的要求已经疯传了一阵子,不敢苟同,无可评议。 人人都有追求幸福的权利,无非内涵不同,此妞无非口味重了点,哈哈
0	奥运会 奥林匹克运动会(简称奥运会)(olympic games ào lín pǐ kè yùn dòng huì) 是国际奥林匹克委员会主办的包含多种体育运动项目的国际性运动会,每四年举行一次 话题详情 2350	应该5:0的,西班牙完败! 芙蓉姐姐: #奥运会# 日本1:0西班牙,谁能告诉我日本男足到底领先中国男足多少? 奥运会 奥林匹克运动会(简称奥运会)(olympic games ào lín pǐ kè yùn dòng huì) 是国际奥林匹克委员会主办的包含多种体育运动项目的国际性运动会,每四年举行一次 话题详情 2350
0	2012,我们还要rock and roll!!!	2012,我们还要rock and roll!!! "爱在摇滚的岁月"第三届摇滚春晚提前上线,祝大家新春快乐! 官方全程视频地址:http:\\t.cn\z0ky7j4
0	我最后问拉瑟福德:"您认为康伟最终找到香格里拉吗?	月亮下的城市——中甸(香格里拉)…… 那个劫持飞机的东方人临死前对康伟说,这里是西藏的某个地方,叫"香格里拉"… 四个外国人在这片神秘的土地上见到了一系列令自己无法想象的,神奇的人和事…… 这里的雪山,冰川,峡谷,森林,草原,湖泊纯净而明朗,这里的人们生活安然,闲适,知足,这里的各种信仰个各民族和平共处,没有纷争,没有罪恶,没有战争,一切都那么和谐宁静…… 这里是人世间的一片净土,充满了神秘的色彩…… 我们又说起记忆中的康伟和"蓝月山谷"奇异的终极梦幻…… 我最后问拉瑟福德:"您认为康伟最终找到香格里拉吗? "这是英国人詹姆斯.希尔顿所著《消失的地平线》(lost horizon)小说中的一段情节,该书发表于1933年,由于这本书的发表,英语中多了一个新的词汇——香格里拉。 这个词成了永恒宁静和平的象征,而我们则更愿意把她引申为我们熟悉的词语——世外桃源。 原来的"建塘古镇","独克宗","月光下的城市","中甸县"也被美国人希尔顿虚构的名字所替代,并且被我们中国人兴奋的收纳入怀。
0	今晚19:30分cctv-3,?	是的李指导唱的很好,我一定努力。 李指导的歌唱的真的不错,大有将你比下去的趋势哦~ 加油! 今晚19:30分cctv-3,? 我要上春晚? 我和李永波教练再次合作歌曲? 勇敢飞翔? 马上要开始啦。
1	中国队包揽本届奥运会羽毛球项目所有金牌。	《蔡赟 傅海峰男双夺冠 中国包揽羽毛球所有金牌》 伦敦奥运会羽毛球男子双打决赛,中国的风云组合蔡赟\傅海峰2-0击败丹麦组合鲍伊\摩根森,获得冠军! 中国队包揽本届奥运会羽毛球项目所有金牌。 http:\\t.cn\zwgqr4s
2	这还差不多。限购长期化这一政策你怎么看?	必须地吴姐姐好 这还差不多。限购长期化这一政策你怎么看?
1	挺有感觉的小镇,早上有集市,卖当地的小吃。	挺有感觉的小镇,早上有集市,卖当地的小吃。
1	在2012年j.d.power销售满意度(ssi)调查中,一汽大众奥迪再次荣登榜首;	同时在用户服务满意度(csi)中,也以绝对优势继续领先于其他高档汽车品牌。 在2012年j.d.power销售满意度(ssi)调查中,一汽大众奥迪再次荣登榜首;
1	我也在看,现在那男的一个人三种声音也蛮行的	我也在看,现在那男的一个人三种声音也蛮行的 是的,感觉那男的有点娘娘腔的!
